a,c,b,e,d,g,f,result
91.0,1.0,31.0,31.0,91.0,91.0,61.0,7461150.1
91.0,1.0,31.0,31.0,91.0,91.0,91.0,7212750.1
91.0,1.0,31.0,61.0,1.0,1.0,1.0,10080.1
91.0,1.0,31.0,61.0,1.0,1.0,31.0,7380.1
91.0,1.0,31.0,61.0,1.0,1.0,61.0,4680.1
91.0,1.0,31.0,61.0,1.0,1.0,91.0,1980.1
91.0,1.0,31.0,61.0,1.0,31.0,1.0,1822710.1
91.0,1.0,31.0,61.0,1.0,31.0,31.0,1738110.1
91.0,1.0,31.0,61.0,1.0,31.0,61.0,1653510.1
91.0,1.0,31.0,61.0,1.0,31.0,91.0,1568910.1
91.0,1.0,31.0,61.0,1.0,61.0,1.0,7039140.1
91.0,1.0,31.0,61.0,1.0,61.0,31.0,6872640.1
91.0,1.0,31.0,61.0,1.0,61.0,61.0,6706140.1
91.0,1.0,31.0,61.0,1.0,61.0,91.0,6539640.1
91.0,1.0,31.0,61.0,1.0,91.0,1.0,15659370.1
91.0,1.0,31.0,61.0,1.0,91.0,31.0,15410970.1
91.0,1.0,31.0,61.0,1.0,91.0,61.0,15162570.1
91.0,1.0,31.0,61.0,1.0,91.0,91.0,14914170.1
91.0,1.0,31.0,61.0,31.0,1.0,1.0,10050.1
91.0,1.0,31.0,61.0,31.0,1.0,31.0,7350.1
91.0,1.0,31.0,61.0,31.0,1.0,61.0,4650.1
91.0,1.0,31.0,61.0,31.0,1.0,91.0,1950.1
91.0,1.0,31.0,61.0,31.0,31.0,1.0,1822680.1
91.0,1.0,31.0,61.0,31.0,31.0,31.0,1738080.1
91.0,1.0,31.0,61.0,31.0,31.0,61.0,1653480.1
91.0,1.0,31.0,61.0,31.0,31.0,91.0,1568880.1
91.0,1.0,31.0,61.0,31.0,61.0,1.0,7039110.1
91.0,1.0,31.0,61.0,31.0,61.0,31.0,6872610.1
91.0,1.0,31.0,61.0,31.0,61.0,61.0,6706110.1
91.0,1.0,31.0,61.0,31.0,61.0,91.0,6539610.1
91.0,1.0,31.0,61.0,31.0,91.0,1.0,15659340.1
91.0,1.0,31.0,61.0,31.0,91.0,31.0,15410940.1
91.0,1.0,31.0,61.0,31.0,91.0,61.0,15162540.1
91.0,1.0,31.0,61.0,31.0,91.0,91.0,14914140.1
91.0,1.0,31.0,61.0,61.0,1.0,1.0,10020.1
91.0,1.0,31.0,61.0,61.0,1.0,31.0,7320.1
91.0,1.0,31.0,61.0,61.0,1.0,61.0,4620.1
91.0,1.0,31.0,61.0,61.0,1.0,91.0,1920.1
91.0,1.0,31.0,61.0,61.0,31.0,1.0,1822650.1
91.0,1.0,31.0,61.0,61.0,31.0,31.0,1738050.1
91.0,1.0,31.0,61.0,61.0,31.0,61.0,1653450.1
91.0,1.0,31.0,61.0,61.0,31.0,91.0,1568850.1
91.0,1.0,31.0,61.0,61.0,61.0,1.0,7039080.1
91.0,1.0,31.0,61.0,61.0,61.0,31.0,6872580.1
91.0,1.0,31.0,61.0,61.0,61.0,61.0,6706080.1
91.0,1.0,31.0,61.0,61.0,61.0,91.0,6539580.1
91.0,1.0,31.0,61.0,61.0,91.0,1.0,15659310.1
91.0,1.0,31.0,61.0,61.0,91.0,31.0,15410910.1
91.0,1.0,31.0,61.0,61.0,91.0,61.0,15162510.1
91.0,1.0,31.0,61.0,61.0,91.0,91.0,14914110.1
91.0,1.0,31.0,61.0,91.0,1.0,1.0,9990.1
91.0,1.0,31.0,61.0,91.0,1.0,31.0,7290.1
91.0,1.0,31.0,61.0,91.0,1.0,61.0,4590.1
91.0,1.0,31.0,61.0,91.0,1.0,91.0,1890.1
91.0,1.0,31.0,61.0,91.0,31.0,1.0,1822620.1
91.0,1.0,31.0,61.0,91.0,31.0,31.0,1738020.1
91.0,1.0,31.0,61.0,91.0,31.0,61.0,1653420.1
91.0,1.0,31.0,61.0,91.0,31.0,91.0,1568820.1
91.0,1.0,31.0,61.0,91.0,61.0,1.0,7039050.1
91.0,1.0,31.0,61.0,91.0,61.0,31.0,6872550.1
91.0,1.0,31.0,61.0,91.0,61.0,61.0,6706050.1
91.0,1.0,31.0,61.0,91.0,61.0,91.0,6539550.1
91.0,1.0,31.0,61.0,91.0,91.0,1.0,15659280.1
91.0,1.0,31.0,61.0,91.0,91.0,31.0,15410880.1
91.0,1.0,31.0,61.0,91.0,91.0,61.0,15162480.1
91.0,1.0,31.0,61.0,91.0,91.0,91.0,14914080.1
91.0,1.0,31.0,91.0,1.0,1.0,1.0,11010.1
91.0,1.0,31.0,91.0,1.0,1.0,31.0,8310.1
91.0,1.0,31.0,91.0,1.0,1.0,61.0,5610.1
91.0,1.0,31.0,91.0,1.0,1.0,91.0,2910.1
91.0,1.0,31.0,91.0,1.0,31.0,1.0,2716440.1
91.0,1.0,31.0,91.0,1.0,31.0,31.0,2631840.1
91.0,1.0,31.0,91.0,1.0,31.0,61.0,2547240.1
91.0,1.0,31.0,91.0,1.0,31.0,91.0,2462640.1
91.0,1.0,31.0,91.0,1.0,61.0,1.0,10499670.1
91.0,1.0,31.0,91.0,1.0,61.0,31.0,10333170.1
91.0,1.0,31.0,91.0,1.0,61.0,61.0,10166670.1
91.0,1.0,31.0,91.0,1.0,61.0,91.0,10000170.1
91.0,1.0,31.0,91.0,1.0,91.0,1.0,23360700.1
91.0,1.0,31.0,91.0,1.0,91.0,31.0,23112300.1
91.0,1.0,31.0,91.0,1.0,91.0,61.0,22863900.1
91.0,1.0,31.0,91.0,1.0,91.0,91.0,22615500.1
91.0,1.0,31.0,91.0,31.0,1.0,1.0,10980.1
91.0,1.0,31.0,91.0,31.0,1.0,31.0,8280.1
91.0,1.0,31.0,91.0,31.0,1.0,61.0,5580.1
91.0,1.0,31.0,91.0,31.0,1.0,91.0,2880.1
91.0,1.0,31.0,91.0,31.0,31.0,1.0,2716410.1
91.0,1.0,31.0,91.0,31.0,31.0,31.0,2631810.1
91.0,1.0,31.0,91.0,31.0,31.0,61.0,2547210.1
91.0,1.0,31.0,91.0,31.0,31.0,91.0,2462610.1
91.0,1.0,31.0,91.0,31.0,61.0,1.0,10499640.1
91.0,1.0,31.0,91.0,31.0,61.0,31.0,10333140.1
91.0,1.0,31.0,91.0,31.0,61.0,61.0,10166640.1
91.0,1.0,31.0,91.0,31.0,61.0,91.0,10000140.1
91.0,1.0,31.0,91.0,31.0,91.0,1.0,23360670.1
91.0,1.0,31.0,91.0,31.0,91.0,31.0,23112270.1
91.0,1.0,31.0,91.0,31.0,91.0,61.0,22863870.1
91.0,1.0,31.0,91.0,31.0,91.0,91.0,22615470.1
91.0,1.0,31.0,91.0,61.0,1.0,1.0,10950.1
91.0,1.0,31.0,91.0,61.0,1.0,31.0,8250.1
91.0,1.0,31.0,91.0,61.0,1.0,61.0,5550.1
91.0,1.0,31.0,91.0,61.0,1.0,91.0,2850.1
91.0,1.0,31.0,91.0,61.0,31.0,1.0,2716380.1
91.0,1.0,31.0,91.0,61.0,31.0,31.0,2631780.1
91.0,1.0,31.0,91.0,61.0,31.0,61.0,2547180.1
91.0,1.0,31.0,91.0,61.0,31.0,91.0,2462580.1
91.0,1.0,31.0,91.0,61.0,61.0,1.0,10499610.1
91.0,1.0,31.0,91.0,61.0,61.0,31.0,10333110.1
91.0,1.0,31.0,91.0,61.0,61.0,61.0,10166610.1
91.0,1.0,31.0,91.0,61.0,61.0,91.0,10000110.1
91.0,1.0,31.0,91.0,61.0,91.0,1.0,23360640.1
91.0,1.0,31.0,91.0,61.0,91.0,31.0,23112240.1
91.0,1.0,31.0,91.0,61.0,91.0,61.0,22863840.1
91.0,1.0,31.0,91.0,61.0,91.0,91.0,22615440.1
91.0,1.0,31.0,91.0,91.0,1.0,1.0,10920.1
91.0,1.0,31.0,91.0,91.0,1.0,31.0,8220.1
91.0,1.0,31.0,91.0,91.0,1.0,61.0,5520.1
91.0,1.0,31.0,91.0,91.0,1.0,91.0,2820.1
91.0,1.0,31.0,91.0,91.0,31.0,1.0,2716350.1
91.0,1.0,31.0,91.0,91.0,31.0,31.0,2631750.1
91.0,1.0,31.0,91.0,91.0,31.0,61.0,2547150.1
91.0,1.0,31.0,91.0,91.0,31.0,91.0,2462550.1
91.0,1.0,31.0,91.0,91.0,61.0,1.0,10499580.1
91.0,1.0,31.0,91.0,91.0,61.0,31.0,10333080.1
91.0,1.0,31.0,91.0,91.0,61.0,61.0,10166580.1
91.0,1.0,31.0,91.0,91.0,61.0,91.0,10000080.1
91.0,1.0,31.0,91.0,91.0,91.0,1.0,23360610.1
91.0,1.0,31.0,91.0,91.0,91.0,31.0,23112210.1
91.0,1.0,31.0,91.0,91.0,91.0,61.0,22863810.1
91.0,1.0,31.0,91.0,91.0,91.0,91.0,22615410.1
91.0,1.0,61.0,1.0,1.0,1.0,1.0,8250.1
91.0,1.0,61.0,1.0,1.0,1.0,31.0,5550.1
91.0,1.0,61.0,1.0,1.0,1.0,61.0,2850.1
91.0,1.0,61.0,1.0,1.0,1.0,91.0,150.1
91.0,1.0,61.0,1.0,1.0,31.0,1.0,64080.1
91.0,1.0,61.0,1.0,1.0,31.0,31.0,-20519.9
91.0,1.0,61.0,1.0,1.0,31.0,61.0,-105119.9
91.0,1.0,61.0,1.0,1.0,31.0,91.0,-189719.9
91.0,1.0,61.0,1.0,1.0,61.0,1.0,229710.1
91.0,1.0,61.0,1.0,1.0,61.0,31.0,63210.1
91.0,1.0,61.0,1.0,1.0,61.0,61.0,-103289.9
91.0,1.0,61.0,1.0,1.0,61.0,91.0,-269789.9
91.0,1.0,61.0,1.0,1.0,91.0,1.0,505140.1
91.0,1.0,61.0,1.0,1.0,91.0,31.0,256740.1
91.0,1.0,61.0,1.0,1.0,91.0,61.0,8340.1
91.0,1.0,61.0,1.0,1.0,91.0,91.0,-240059.9
91.0,1.0,61.0,1.0,31.0,1.0,1.0,8220.1
91.0,1.0,61.0,1.0,31.0,1.0,31.0,5520.1
91.0,1.0,61.0,1.0,31.0,1.0,61.0,2820.1
91.0,1.0,61.0,1.0,31.0,1.0,91.0,120.1
91.0,1.0,61.0,1.0,31.0,31.0,1.0,64050.1
91.0,1.0,61.0,1.0,31.0,31.0,31.0,-20549.9
91.0,1.0,61.0,1.0,31.0,31.0,61.0,-105149.9
91.0,1.0,61.0,1.0,31.0,31.0,91.0,-189749.9
91.0,1.0,61.0,1.0,31.0,61.0,1.0,229680.1
91.0,1.0,61.0,1.0,31.0,61.0,31.0,63180.1
91.0,1.0,61.0,1.0,31.0,61.0,61.0,-103319.9
91.0,1.0,61.0,1.0,31.0,61.0,91.0,-269819.9
91.0,1.0,61.0,1.0,31.0,91.0,1.0,505110.1
91.0,1.0,61.0,1.0,31.0,91.0,31.0,256710.1
91.0,1.0,61.0,1.0,31.0,91.0,61.0,8310.1
91.0,1.0,61.0,1.0,31.0,91.0,91.0,-240089.9
91.0,1.0,61.0,1.0,61.0,1.0,1.0,8190.1
91.0,1.0,61.0,1.0,61.0,1.0,31.0,5490.1
91.0,1.0,61.0,1.0,61.0,1.0,61.0,2790.1
91.0,1.0,61.0,1.0,61.0,1.0,91.0,90.1
91.0,1.0,61.0,1.0,61.0,31.0,1.0,64020.1
91.0,1.0,61.0,1.0,61.0,31.0,31.0,-20579.9
91.0,1.0,61.0,1.0,61.0,31.0,61.0,-105179.9
91.0,1.0,61.0,1.0,61.0,31.0,91.0,-189779.9
91.0,1.0,61.0,1.0,61.0,61.0,1.0,229650.1
91.0,1.0,61.0,1.0,61.0,61.0,31.0,63150.1
91.0,1.0,61.0,1.0,61.0,61.0,61.0,-103349.9
91.0,1.0,61.0,1.0,61.0,61.0,91.0,-269849.9
91.0,1.0,61.0,1.0,61.0,91.0,1.0,505080.1
91.0,1.0,61.0,1.0,61.0,91.0,31.0,256680.1
91.0,1.0,61.0,1.0,61.0,91.0,61.0,8280.1
91.0,1.0,61.0,1.0,61.0,91.0,91.0,-240119.9
91.0,1.0,61.0,1.0,91.0,1.0,1.0,8160.1
91.0,1.0,61.0,1.0,91.0,1.0,31.0,5460.1
91.0,1.0,61.0,1.0,91.0,1.0,61.0,2760.1
91.0,1.0,61.0,1.0,91.0,1.0,91.0,60.1
91.0,1.0,61.0,1.0,91.0,31.0,1.0,63990.1
91.0,1.0,61.0,1.0,91.0,31.0,31.0,-20609.9
91.0,1.0,61.0,1.0,91.0,31.0,61.0,-105209.9
91.0,1.0,61.0,1.0,91.0,31.0,91.0,-189809.9
91.0,1.0,61.0,1.0,91.0,61.0,1.0,229620.1
91.0,1.0,61.0,1.0,91.0,61.0,31.0,63120.1
91.0,1.0,61.0,1.0,91.0,61.0,61.0,-103379.9
91.0,1.0,61.0,1.0,91.0,61.0,91.0,-269879.9
91.0,1.0,61.0,1.0,91.0,91.0,1.0,505050.1
91.0,1.0,61.0,1.0,91.0,91.0,31.0,256650.1
91.0,1.0,61.0,1.0,91.0,91.0,61.0,8250.1
91.0,1.0,61.0,1.0,91.0,91.0,91.0,-240149.9
91.0,1.0,61.0,31.0,1.0,1.0,1.0,10080.1
91.0,1.0,61.0,31.0,1.0,1.0,31.0,7380.1
91.0,1.0,61.0,31.0,1.0,1.0,61.0,4680.1
91.0,1.0,61.0,31.0,1.0,1.0,91.0,1980.1
91.0,1.0,61.0,31.0,1.0,31.0,1.0,1822710.1
91.0,1.0,61.0,31.0,1.0,31.0,31.0,1738110.1
91.0,1.0,61.0,31.0,1.0,31.0,61.0,1653510.1
91.0,1.0,61.0,31.0,1.0,31.0,91.0,1568910.1
91.0,1.0,61.0,31.0,1.0,61.0,1.0,7039140.1
91.0,1.0,61.0,31.0,1.0,61.0,31.0,6872640.1
91.0,1.0,61.0,31.0,1.0,61.0,61.0,6706140.1
91.0,1.0,61.0,31.0,1.0,61.0,91.0,6539640.1
91.0,1.0,61.0,31.0,1.0,91.0,1.0,15659370.1
91.0,1.0,61.0,31.0,1.0,91.0,31.0,15410970.1
91.0,1.0,61.0,31.0,1.0,91.0,61.0,15162570.1
91.0,1.0,61.0,31.0,1.0,91.0,91.0,14914170.1
91.0,1.0,61.0,31.0,31.0,1.0,1.0,10050.1
91.0,1.0,61.0,31.0,31.0,1.0,31.0,7350.1
91.0,1.0,61.0,31.0,31.0,1.0,61.0,4650.1
91.0,1.0,61.0,31.0,31.0,1.0,91.0,1950.1
91.0,1.0,61.0,31.0,31.0,31.0,1.0,1822680.1
91.0,1.0,61.0,31.0,31.0,31.0,31.0,1738080.1
91.0,1.0,61.0,31.0,31.0,31.0,61.0,1653480.1
91.0,1.0,61.0,31.0,31.0,31.0,91.0,1568880.1
91.0,1.0,61.0,31.0,31.0,61.0,1.0,7039110.1
91.0,1.0,61.0,31.0,31.0,61.0,31.0,6872610.1
91.0,1.0,61.0,31.0,31.0,61.0,61.0,6706110.1
91.0,1.0,61.0,31.0,31.0,61.0,91.0,6539610.1
91.0,1.0,61.0,31.0,31.0,91.0,1.0,15659340.1
91.0,1.0,61.0,31.0,31.0,91.0,31.0,15410940.1
91.0,1.0,61.0,31.0,31.0,91.0,61.0,15162540.1
91.0,1.0,61.0,31.0,31.0,91.0,91.0,14914140.1
91.0,1.0,61.0,31.0,61.0,1.0,1.0,10020.1
91.0,1.0,61.0,31.0,61.0,1.0,31.0,7320.1
91.0,1.0,61.0,31.0,61.0,1.0,61.0,4620.1
91.0,1.0,61.0,31.0,61.0,1.0,91.0,1920.1
91.0,1.0,61.0,31.0,61.0,31.0,1.0,1822650.1
91.0,1.0,61.0,31.0,61.0,31.0,31.0,1738050.1
91.0,1.0,61.0,31.0,61.0,31.0,61.0,1653450.1
91.0,1.0,61.0,31.0,61.0,31.0,91.0,1568850.1
91.0,1.0,61.0,31.0,61.0,61.0,1.0,7039080.1
91.0,1.0,61.0,31.0,61.0,61.0,31.0,6872580.1
91.0,1.0,61.0,31.0,61.0,61.0,61.0,6706080.1
91.0,1.0,61.0,31.0,61.0,61.0,91.0,6539580.1
91.0,1.0,61.0,31.0,61.0,91.0,1.0,15659310.1
91.0,1.0,61.0,31.0,61.0,91.0,31.0,15410910.1
91.0,1.0,61.0,31.0,61.0,91.0,61.0,15162510.1
91.0,1.0,61.0,31.0,61.0,91.0,91.0,14914110.1
91.0,1.0,61.0,31.0,91.0,1.0,1.0,9990.1
91.0,1.0,61.0,31.0,91.0,1.0,31.0,7290.1
91.0,1.0,61.0,31.0,91.0,1.0,61.0,4590.1
91.0,1.0,61.0,31.0,91.0,1.0,91.0,1890.1
91.0,1.0,61.0,31.0,91.0,31.0,1.0,1822620.1
91.0,1.0,61.0,31.0,91.0,31.0,31.0,1738020.1
91.0,1.0,61.0,31.0,91.0,31.0,61.0,1653420.1
91.0,1.0,61.0,31.0,91.0,31.0,91.0,1568820.1
91.0,1.0,61.0,31.0,91.0,61.0,1.0,7039050.1
91.0,1.0,61.0,31.0,91.0,61.0,31.0,6872550.1
91.0,1.0,61.0,31.0,91.0,61.0,61.0,6706050.1
91.0,1.0,61.0,31.0,91.0,61.0,91.0,6539550.1
91.0,1.0,61.0,31.0,91.0,91.0,1.0,15659280.1
91.0,1.0,61.0,31.0,91.0,91.0,31.0,15410880.1
91.0,1.0,61.0,31.0,91.0,91.0,61.0,15162480.1
91.0,1.0,61.0,31.0,91.0,91.0,91.0,14914080.1
91.0,1.0,61.0,61.0,1.0,1.0,1.0,11910.1
91.0,1.0,61.0,61.0,1.0,1.0,31.0,9210.1
91.0,1.0,61.0,61.0,1.0,1.0,61.0,6510.1
91.0,1.0,61.0,61.0,1.0,1.0,91.0,3810.1
91.0,1.0,61.0,61.0,1.0,31.0,1.0,3581340.1
91.0,1.0,61.0,61.0,1.0,31.0,31.0,3496740.1
91.0,1.0,61.0,61.0,1.0,31.0,61.0,3412140.1
91.0,1.0,61.0,61.0,1.0,31.0,91.0,3327540.1
91.0,1.0,61.0,61.0,1.0,61.0,1.0,13848570.1
91.0,1.0,61.0,61.0,1.0,61.0,31.0,13682070.1
91.0,1.0,61.0,61.0,1.0,61.0,61.0,13515570.1
91.0,1.0,61.0,61.0,1.0,61.0,91.0,13349070.1
91.0,1.0,61.0,61.0,1.0,91.0,1.0,30813600.1
91.0,1.0,61.0,61.0,1.0,91.0,31.0,30565200.1
91.0,1.0,61.0,61.0,1.0,91.0,61.0,30316800.1
91.0,1.0,61.0,61.0,1.0,91.0,91.0,30068400.1
91.0,1.0,61.0,61.0,31.0,1.0,1.0,11880.1
91.0,1.0,61.0,61.0,31.0,1.0,31.0,9180.1
91.0,1.0,61.0,61.0,31.0,1.0,61.0,6480.1
91.0,1.0,61.0,61.0,31.0,1.0,91.0,3780.1
91.0,1.0,61.0,61.0,31.0,31.0,1.0,3581310.1
91.0,1.0,61.0,61.0,31.0,31.0,31.0,3496710.1
91.0,1.0,61.0,61.0,31.0,31.0,61.0,3412110.1
91.0,1.0,61.0,61.0,31.0,31.0,91.0,3327510.1
91.0,1.0,61.0,61.0,31.0,61.0,1.0,13848540.1
91.0,1.0,61.0,61.0,31.0,61.0,31.0,13682040.1
91.0,1.0,61.0,61.0,31.0,61.0,61.0,13515540.1
91.0,1.0,61.0,61.0,31.0,61.0,91.0,13349040.1
91.0,1.0,61.0,61.0,31.0,91.0,1.0,30813570.1
91.0,1.0,61.0,61.0,31.0,91.0,31.0,30565170.1
91.0,1.0,61.0,61.0,31.0,91.0,61.0,30316770.1
91.0,1.0,61.0,61.0,31.0,91.0,91.0,30068370.1
91.0,1.0,61.0,61.0,61.0,1.0,1.0,11850.1
91.0,1.0,61.0,61.0,61.0,1.0,31.0,9150.1
91.0,1.0,61.0,61.0,61.0,1.0,61.0,6450.1
91.0,1.0,61.0,61.0,61.0,1.0,91.0,3750.1
91.0,1.0,61.0,61.0,61.0,31.0,1.0,3581280.1
91.0,1.0,61.0,61.0,61.0,31.0,31.0,3496680.1
91.0,1.0,61.0,61.0,61.0,31.0,61.0,3412080.1
91.0,1.0,61.0,61.0,61.0,31.0,91.0,3327480.1
91.0,1.0,61.0,61.0,61.0,61.0,1.0,13848510.1
91.0,1.0,61.0,61.0,61.0,61.0,31.0,13682010.1
91.0,1.0,61.0,61.0,61.0,61.0,61.0,13515510.1
91.0,1.0,61.0,61.0,61.0,61.0,91.0,13349010.1
91.0,1.0,61.0,61.0,61.0,91.0,1.0,30813540.1
91.0,1.0,61.0,61.0,61.0,91.0,31.0,30565140.1
91.0,1.0,61.0,61.0,61.0,91.0,61.0,30316740.1
91.0,1.0,61.0,61.0,61.0,91.0,91.0,30068340.1
91.0,1.0,61.0,61.0,91.0,1.0,1.0,11820.1
91.0,1.0,61.0,61.0,91.0,1.0,31.0,9120.1
91.0,1.0,61.0,61.0,91.0,1.0,61.0,6420.1
91.0,1.0,61.0,61.0,91.0,1.0,91.0,3720.1
91.0,1.0,61.0,61.0,91.0,31.0,1.0,3581250.1
91.0,1.0,61.0,61.0,91.0,31.0,31.0,3496650.1
91.0,1.0,61.0,61.0,91.0,31.0,61.0,3412050.1
91.0,1.0,61.0,61.0,91.0,31.0,91.0,3327450.1
91.0,1.0,61.0,61.0,91.0,61.0,1.0,13848480.1
91.0,1.0,61.0,61.0,91.0,61.0,31.0,13681980.1
91.0,1.0,61.0,61.0,91.0,61.0,61.0,13515480.1
91.0,1.0,61.0,61.0,91.0,61.0,91.0,13348980.1
91.0,1.0,61.0,61.0,91.0,91.0,1.0,30813510.1
91.0,1.0,61.0,61.0,91.0,91.0,31.0,30565110.1
91.0,1.0,61.0,61.0,91.0,91.0,61.0,30316710.1
91.0,1.0,61.0,61.0,91.0,91.0,91.0,30068310.1
91.0,1.0,61.0,91.0,1.0,1.0,1.0,13740.1
91.0,1.0,61.0,91.0,1.0,1.0,31.0,11040.1
91.0,1.0,61.0,91.0,1.0,1.0,61.0,8340.1
91.0,1.0,61.0,91.0,1.0,1.0,91.0,5640.1
91.0,1.0,61.0,91.0,1.0,31.0,1.0,5339970.1
91.0,1.0,61.0,91.0,1.0,31.0,31.0,5255370.1
91.0,1.0,61.0,91.0,1.0,31.0,61.0,5170770.1
91.0,1.0,61.0,91.0,1.0,31.0,91.0,5086170.1
91.0,1.0,61.0,91.0,1.0,61.0,1.0,20658000.1
91.0,1.0,61.0,91.0,1.0,61.0,31.0,20491500.1
91.0,1.0,61.0,91.0,1.0,61.0,61.0,20325000.1
91.0,1.0,61.0,91.0,1.0,61.0,91.0,20158500.1
91.0,1.0,61.0,91.0,1.0,91.0,1.0,45967830.1
91.0,1.0,61.0,91.0,1.0,91.0,31.0,45719430.1
91.0,1.0,61.0,91.0,1.0,91.0,61.0,45471030.1
91.0,1.0,61.0,91.0,1.0,91.0,91.0,45222630.1
91.0,1.0,61.0,91.0,31.0,1.0,1.0,13710.1
91.0,1.0,61.0,91.0,31.0,1.0,31.0,11010.1
91.0,1.0,61.0,91.0,31.0,1.0,61.0,8310.1
91.0,1.0,61.0,91.0,31.0,1.0,91.0,5610.1
91.0,1.0,61.0,91.0,31.0,31.0,1.0,5339940.1
91.0,1.0,61.0,91.0,31.0,31.0,31.0,5255340.1
91.0,1.0,61.0,91.0,31.0,31.0,61.0,5170740.1
91.0,1.0,61.0,91.0,31.0,31.0,91.0,5086140.1
91.0,1.0,61.0,91.0,31.0,61.0,1.0,20657970.1
91.0,1.0,61.0,91.0,31.0,61.0,31.0,20491470.1
91.0,1.0,61.0,91.0,31.0,61.0,61.0,20324970.1
91.0,1.0,61.0,91.0,31.0,61.0,91.0,20158470.1
91.0,1.0,61.0,91.0,31.0,91.0,1.0,45967800.1
91.0,1.0,61.0,91.0,31.0,91.0,31.0,45719400.1
91.0,1.0,61.0,91.0,31.0,91.0,61.0,45471000.1
91.0,1.0,61.0,91.0,31.0,91.0,91.0,45222600.1
91.0,1.0,61.0,91.0,61.0,1.0,1.0,13680.1
91.0,1.0,61.0,91.0,61.0,1.0,31.0,10980.1
91.0,1.0,61.0,91.0,61.0,1.0,61.0,8280.1
91.0,1.0,61.0,91.0,61.0,1.0,91.0,5580.1
91.0,1.0,61.0,91.0,61.0,31.0,1.0,5339910.1
91.0,1.0,61.0,91.0,61.0,31.0,31.0,5255310.1
91.0,1.0,61.0,91.0,61.0,31.0,61.0,5170710.1
91.0,1.0,61.0,91.0,61.0,31.0,91.0,5086110.1
91.0,1.0,61.0,91.0,61.0,61.0,1.0,20657940.1
91.0,1.0,61.0,91.0,61.0,61.0,31.0,20491440.1
91.0,1.0,61.0,91.0,61.0,61.0,61.0,20324940.1
91.0,1.0,61.0,91.0,61.0,61.0,91.0,20158440.1
91.0,1.0,61.0,91.0,61.0,91.0,1.0,45967770.1
91.0,1.0,61.0,91.0,61.0,91.0,31.0,45719370.1
91.0,1.0,61.0,91.0,61.0,91.0,61.0,45470970.1
91.0,1.0,61.0,91.0,61.0,91.0,91.0,45222570.1
91.0,1.0,61.0,91.0,91.0,1.0,1.0,13650.1
91.0,1.0,61.0,91.0,91.0,1.0,31.0,10950.1
91.0,1.0,61.0,91.0,91.0,1.0,61.0,8250.1
91.0,1.0,61.0,91.0,91.0,1.0,91.0,5550.1
91.0,1.0,61.0,91.0,91.0,31.0,1.0,5339880.1
91.0,1.0,61.0,91.0,91.0,31.0,31.0,5255280.1
91.0,1.0,61.0,91.0,91.0,31.0,61.0,5170680.1
91.0,1.0,61.0,91.0,91.0,31.0,91.0,5086080.1
91.0,1.0,61.0,91.0,91.0,61.0,1.0,20657910.1
91.0,1.0,61.0,91.0,91.0,61.0,31.0,20491410.1
91.0,1.0,61.0,91.0,91.0,61.0,61.0,20324910.1
91.0,1.0,61.0,91.0,91.0,61.0,91.0,20158410.1
91.0,1.0,61.0,91.0,91.0,91.0,1.0,45967740.1
91.0,1.0,61.0,91.0,91.0,91.0,31.0,45719340.1
91.0,1.0,61.0,91.0,91.0,91.0,61.0,45470940.1
91.0,1.0,61.0,91.0,91.0,91.0,91.0,45222540.1
91.0,1.0,91.0,1.0,1.0,1.0,1.0,8280.1
91.0,1.0,91.0,1.0,1.0,1.0,31.0,5580.1
91.0,1.0,91.0,1.0,1.0,1.0,61.0,2880.1
91.0,1.0,91.0,1.0,1.0,1.0,91.0,180.1
91.0,1.0,91.0,1.0,1.0,31.0,1.0,92910.1
91.0,1.0,91.0,1.0,1.0,31.0,31.0,8310.1
91.0,1.0,91.0,1.0,1.0,31.0,61.0,-76289.9
91.0,1.0,91.0,1.0,1.0,31.0,91.0,-160889.9
91.0,1.0,91.0,1.0,1.0,61.0,1.0,341340.1
91.0,1.0,91.0,1.0,1.0,61.0,31.0,174840.1
91.0,1.0,91.0,1.0,1.0,61.0,61.0,8340.1
91.0,1.0,91.0,1.0,1.0,61.0,91.0,-158159.9
91.0,1.0,91.0,1.0,1.0,91.0,1.0,753570.1
91.0,1.0,91.0,1.0,1.0,91.0,31.0,505170.1
91.0,1.0,91.0,1.0,1.0,91.0,61.0,256770.1
91.0,1.0,91.0,1.0,1.0,91.0,91.0,8370.1
91.0,1.0,91.0,1.0,31.0,1.0,1.0,8250.1
91.0,1.0,91.0,1.0,31.0,1.0,31.0,5550.1
91.0,1.0,91.0,1.0,31.0,1.0,61.0,2850.1
91.0,1.0,91.0,1.0,31.0,1.0,91.0,150.1
91.0,1.0,91.0,1.0,31.0,31.0,1.0,92880.1
91.0,1.0,91.0,1.0,31.0,31.0,31.0,8280.1
91.0,1.0,91.0,1.0,31.0,31.0,61.0,-76319.9
91.0,1.0,91.0,1.0,31.0,31.0,91.0,-160919.9
91.0,1.0,91.0,1.0,31.0,61.0,1.0,341310.1
91.0,1.0,91.0,1.0,31.0,61.0,31.0,174810.1
91.0,1.0,91.0,1.0,31.0,61.0,61.0,8310.1
91.0,1.0,91.0,1.0,31.0,61.0,91.0,-158189.9
91.0,1.0,91.0,1.0,31.0,91.0,1.0,753540.1
